date,open,high,low,close,volume,volumeNotional,tradesDone
2024-01-06T20:00:00+00:00,43940.26285539424,44042.03919722087,43695.32506507079,43858.166502548076,667.7021548200001,29284192.2802057,10629.0
2024-01-06T21:00:00+00:00,43861.605950786376,43966.9404541997,43755.6762693768,43919.39140630461,277.87659297999994,12204170.849739013,7699.0
2024-01-06T22:00:00+00:00,43919.80854937446,43955.82333780786,43786.39129883542,43907.463650742524,206.67365223999997,9074515.873294,7346.0
2024-01-06T23:00:00+00:00,43907.12921620508,44003.40251239024,43763.40401033478,43994.72003298149,320.8506342400001,14115733.825793348,8101.0
2024-01-07T00:00:00+00:00,43992.086500666155,44285.91212624517,43958.67448194415,44147.41786109173,738.5183111900002,32603676.482172716,12396.0
2024-01-07T01:00:00+00:00,44153.6189293275,44190.27375172334,43991.37900903279,43997.150892716345,262.35801427999996,11543005.142190589,7655.0
2024-01-07T02:00:00+00:00,43996.25709627291,44119.413691682494,43873.11523527292,43963.207888110366,283.27233226,12453560.432096252,7824.0
2024-01-07T03:00:00+00:00,43960.34679954058,44065.42668240152,43930.614313938306,43972.00431856286,245.89414968999995,10812458.61207802,6336.0
2024-01-07T04:00:00+00:00,43972.67274555426,44058.522923280085,43911.72516594435,44024.40933966252,225.06023806000007,9908144.046435338,5794.0
2024-01-07T05:00:00+00:00,44028.04435515368,44093.22716749392,43875.848978740796,43913.25047933781,234.5514566400001,10299916.865725866,6153.0
2024-01-07T06:00:00+00:00,43915.58991052734,44112.90727721608,43893.4834917419,44053.02918025702,312.18853746999986,13752850.750907667,5986.0
2024-01-07T07:00:00+00:00,44056.0651148566,44128.09842475241,44021.72259447584,44114.009302858496,187.30054004999997,8262577.766196119,4393.0
2024-01-07T08:00:00+00:00,44115.45629213583,44200.80683872722,44030.21696090414,44049.11667796656,233.1938661,10271983.81642501,4716.0
2024-01-07T09:00:00+00:00,44047.55498629758,44095.156030281665,43913.09396113495,43965.91943835776,165.10668971999996,7259067.41896345,4555.0
2024-01-07T10:00:00+00:00,43966.24644077785,44019.66057839598,43941.20636996037,43990.16360296078,100.10336680000009,4403563.482739197,3838.0
2024-01-07T11:00:00+00:00,43996.81223218043,44144.317889792175,43988.61485335664,44093.252328092305,229.26233224,10108921.864785252,5408.0
2024-01-07T12:00:00+00:00,44091.235350220406,44169.88707657461,44002.689671382606,44123.44719314898,163.1196862,7197402.860208732,4672.0
2024-01-07T13:00:00+00:00,44129.04636802986,44452.54117733197,44112.84582993533,44425.60680281943,766.4325002900001,34049228.89878533,9691.0
2024-01-07T14:00:00+00:00,44430.310707668024,44507.96145766757,44311.94196248027,44430.333126531994,401.45861846999964,17836940.155139394,9066.0
2024-01-07T15:00:00+00:00,44425.94810981337,44458.27681996578,43976.4109356282,44085.13260850914,476.8455630099999,21021799.879075047,10306.0
2024-01-07T16:00:00+00:00,44078.8073086254,44205.199432376474,43870.68839315165,43955.680161524106,550.0037124499999,24175787.272103067,10657.0
2024-01-07T17:00:00+00:00,43956.57349723075,44110.52152292016,43733.083886446424,44091.65768905842,447.8900913100001,19748216.588361643,11052.0
2024-01-07T18:00:00+00:00,44088.49065256219,44197.17077825678,44062.28039677768,44130.211086676485,198.25807237999996,8749170.583766984,7627.0
2024-01-07T19:00:00+00:00,44129.59139802282,44288.61761257544,44064.83890606688,44274.35546831334,251.89021731999995,11152277.020616375,7452.0
2024-01-07T20:00:00+00:00,44272.930058850456,44304.55508399851,44146.80421390056,44146.81324904722,334.1382460699999,14751138.748616472,7959.0
2024-01-07T21:00:00+00:00,44152.69719875644,44284.611108635836,44138.976212980044,44257.21276827647,247.63484930999996,10959628.21475275,8079.0
2024-01-07T22:00:00+00:00,44256.329839175865,44256.329839175865,43788.41550456335,43890.36908621937,776.75773167,34092183.53357085,14357.0
2024-01-07T23:00:00+00:00,43891.424529055505,44053.00435461158,43630.737134049356,43948.94750680234,1108.13363105,48701306.781538725,16703.0
2024-01-08T00:00:00+00:00,43949.41781420028,43993.47759298561,43652.55490905474,43655.788344589455,515.8995243900001,22522000.44384421,12225.0
2024-01-08T01:00:00+00:00,43659.08807265149,43839.02701336585,43633.06771868285,43741.014405969865,819.7556535700002,35856943.85218062,12195.0
2024-01-08T02:00:00+00:00,43741.675148616705,43832.05937331239,43206.960268489616,43396.995960776374,716.32649488,31086418.00490446,15352.0
2024-01-08T03:00:00+00:00,43395.6731616857,43585.941526611874,43257.06966854314,43539.301306547364,722.2652604199998,31446924.796678267,13765.0
2024-01-08T04:00:00+00:00,43542.302841520686,43633.815483670405,43374.89844180045,43617.79175996867,466.36357284,20341749.2045701,10139.0
2024-01-08T05:00:00+00:00,43617.00980436515,43680.94746572155,43253.36298185542,43676.61262276139,491.3993601499999,21462659.496344358,9129.0
2024-01-08T06:00:00+00:00,43656.27196815257,44347.657658173164,43606.06587517855,43931.25310365249,1597.8163228099995,70194073.2905134,21659.0
2024-01-08T07:00:00+00:00,43922.13149753826,44093.73272502425,43802.497081449925,43985.41244274846,402.80066438,17717353.354967397,7972.0
2024-01-08T08:00:00+00:00,43996.006681594095,44088.59886271769,43867.40635710417,43885.878879904056,220.68800421999998,9685087.023446674,5880.0
2024-01-08T09:00:00+00:00,43887.483092225535,43942.71467032981,43660.54338088668,43745.02739902952,276.71225326,12104785.100505896,7257.0
2024-01-08T10:00:00+00:00,43746.1012679565,44153.2356417402,43713.06807401181,44105.02711962456,458.2097825500001,20209354.885845028,9546.0
2024-01-08T11:00:00+00:00,44109.61331876133,44725.33048625822,43975.89871510003,44655.30584710534,1103.6606886000006,49284305.60085991,19968.0
2024-01-08T12:00:00+00:00,44656.58466909595,45226.29282806668,44425.65571329398,45163.5591840491,3578.3778271700003,161612278.78028134,49559.0
2024-01-08T13:00:00+00:00,45161.147356320485,45214.41366133275,44864.925078664804,44958.7736903397,1529.6190194600006,68769795.32834148,24669.0
2024-01-08T14:00:00+00:00,44961.00832990262,45133.42410588583,44773.685784604444,44821.49606664158,1411.7902073499997,63278549.225661114,21231.0
2024-01-08T15:00:00+00:00,44828.24899897816,45393.01470672051,44736.10950627172,45004.82098398701,1871.179078560001,84212079.45957461,30470.0
2024-01-08T16:00:00+00:00,45000.53245800608,45186.87445724348,44835.280921246034,44981.829217364495,1428.720411,64266457.52696481,24001.0
2024-01-08T17:00:00+00:00,44982.68612121213,45763.661171323016,44945.64009994918,45709.14325876687,2532.9261202800008,115777882.89575112,34180.0
2024-01-08T18:00:00+00:00,45705.02231913183,47040.303086027314,45703.843976132506,47019.90231867006,7306.967641930001,343572904.76923156,90115.0
2024-01-08T19:00:00+00:00,47020.8584466552,47306.097143696665,46623.744072785135,47027.11098708309,3387.5547133200025,159306911.4781162,51041.0
2024-01-08T20:00:00+00:00,47007.17262301632,47210.413252173916,46743.79901902984,46813.63799638091,2688.737468370001,125869582.51157889,40805.0
2024-01-08T21:00:00+00:00,46815.71910319516,47253.79288192201,46695.79783269083,47115.43013624031,1948.9068656800005,91823585.27198514,34485.0
2024-01-08T22:00:00+00:00,47115.43193496092,47164.553076633914,46854.31835202497,47028.18559594548,833.6020157500002,39202790.309845276,21664.0
2024-01-08T23:00:00+00:00,47033.338004100035,47150.91251623096,46855.130959083006,46990.024798847706,717.8542582499999,33731989.39712592,19812.0
2024-01-09T00:00:00+00:00,46991.07259112103,47189.62658758905,46203.08127821497,46704.87501380641,2003.3727971800001,93567276.09835166,33455.0
2024-01-09T01:00:00+00:00,46701.64438539225,46825.45825987978,46303.82704569824,46578.00266228364,1414.2187173300001,65871483.1808481,25808.0
2024-01-09T02:00:00+00:00,46585.14963588988,46814.90666613142,46513.456012483824,46811.431176111386,884.7488765099998,41416361.14088973,17585.0
2024-01-09T03:00:00+00:00,46809.13666543862,47008.89050654858,46784.512016455235,46964.623225857365,927.0973940799995,43540779.806641385,15483.0
2024-01-09T04:00:00+00:00,46964.89291392645,46979.554410317876,46696.874275779315,46824.0059825242,473.8343221399999,22186821.134608656,13656.0
2024-01-09T05:00:00+00:00,46835.458789938624,46889.63801140895,46622.08816905453,46735.66561571634,439.26478619,20529332.16413497,10882.0
2024-01-09T06:00:00+00:00,46748.220830669605,46861.90193180382,46696.89091017851,46808.489473742986,289.91835954999993,13570640.481241006,10024.0
2024-01-09T07:00:00+00:00,46813.36835557389,46945.21555228547,46756.55364953104,46850.11496653479,311.0074983,14570737.050809374,9143.0
2024-01-09T08:00:00+00:00,46842.966637686804,46899.278024358595,46546.94521875311,46572.890277716724,457.66726351000005,21314887.247154098,10616.0
2024-01-09T09:00:00+00:00,46570.92634429104,46701.68919355333,46427.23127465512,46507.44519655476,459.4680756400002,21368686.34739379,10324.0
2024-01-09T10:00:00+00:00,46509.98440968673,46702.585810519624,46419.659001263106,46462.575651051826,280.3965904600001,13027947.796544751,8351.0
2024-01-09T11:00:00+00:00,46464.26524447719,46663.70045808184,46448.39024368484,46644.19769487388,596.0511718299998,27802328.695099752,10279.0
2024-01-09T12:00:00+00:00,46640.4931689414,47028.63801950098,45461.77156959671,46198.03558135344,2420.1534975300033,111806337.39122806,35317.0
2024-01-09T13:00:00+00:00,46190.175425570575,47065.60588317987,46095.70314924418,46863.54532650466,1855.8321956499997,86970876.21923043,31686.0
2024-01-09T14:00:00+00:00,46852.618365187285,47025.189122138785,46515.42023717837,46576.3507160575,1556.0547429200005,72475351.43962663,25951.0
2024-01-09T15:00:00+00:00,46565.43770145888,47028.80735977705,46457.69815116538,46874.85050763063,1741.2218750300012,81619515.09264761,30781.0
2024-01-09T16:00:00+00:00,46876.88703444705,46992.50119402263,46746.441767692806,46922.508656352504,1087.5113362499994,51028760.08907208,23160.0
2024-01-09T17:00:00+00:00,46923.29933190414,46945.8033919731,46652.07063681011,46740.01565608087,927.7442135699995,43362779.06710021,20982.0
2024-01-09T18:00:00+00:00,46746.85436878732,46761.286013553945,46521.52724840863,46667.70558509099,1065.23411309,49712031.96887964,23741.0
2024-01-09T19:00:00+00:00,46660.43293331097,46899.12055224086,46610.89534294327,46887.714318129336,914.6548663300001,42886076.07216782,19051.0
2024-01-09T20:00:00+00:00,46888.425542995545,46941.46257240785,46596.3928551794,46651.68013056921,1324.0065923999996,61767132.03940971,23978.0
2024-01-09T21:00:00+00:00,46650.01346165506,47900.278899022305,44740.25805496193,45418.55257055944,13215.462874039977,600227195.2888613,190506.0
2024-01-09T22:00:00+00:00,45419.560259490194,46284.31339082375,45286.82206393787,46276.579944316545,2530.2318202000006,117090475.1051389,42805.0
2024-01-09T23:00:00+00:00,46271.00890143989,46298.07858395379,45938.88140946188,46124.01024391571,1144.5211063399995,52789903.23320388,25880.0
2024-01-10T00:00:00+00:00,46116.06765272185,46248.92164444634,45795.13147392934,45856.91232285244,1488.7815422700003,68270924.65175644,24811.0
2024-01-10T01:00:00+00:00,45858.71546852384,45961.824494757755,45615.59015110503,45940.48016626702,712.60584373,32737454.63024404,18918.0
2024-01-10T02:00:00+00:00,45935.29743621896,46095.95148294931,45889.295634234855,45993.33810925037,769.4962655999998,35391701.91754632,16085.0
2024-01-10T03:00:00+00:00,45994.80091255928,46224.247990156895,45947.018195367506,46135.03762848402,601.5892064599999,27754340.676921934,14755.0
2024-01-10T04:00:00+00:00,46132.39710631578,46198.29986393966,45964.59171853844,45981.68401639653,521.7344175500002,23990227.1282628,13749.0
2024-01-10T05:00:00+00:00,45983.09216362364,46036.23768308545,45910.549582906766,45982.343877318744,431.59606120000007,19845798.50219471,11232.0
2024-01-10T06:00:00+00:00,45983.52677563034,46073.278553407596,45900.09649500558,46030.356695564406,343.2092506599999,15798044.229097169,9747.0
2024-01-10T07:00:00+00:00,46026.34960756698,46041.633762234276,45749.71348740597,45769.36983478249,797.5780331499999,36504643.97134075,13101.0
2024-01-10T08:00:00+00:00,45770.131231466024,45871.392170216415,45362.44054640722,45370.11864412924,1194.4947395799998,54194368.05453285,16167.0
2024-01-10T09:00:00+00:00,45352.93585345204,45701.03226266739,45342.631723722974,45681.72012023376,903.5576351399998,41276067.00096576,16524.0
2024-01-10T10:00:00+00:00,45684.07499640689,45747.36155544293,45572.20064550501,45605.24665075683,451.58291456999996,20594550.2022325,10831.0
2024-01-10T11:00:00+00:00,45571.12864569804,45673.86948661188,45040.818257891624,45527.83642890427,1356.0797204699993,61739375.69811236,19142.0
2024-01-10T12:00:00+00:00,45526.735538042914,45658.77529726216,44378.55631866732,44689.98465606032,2929.80993009,130933160.82089524,37358.0
2024-01-10T13:00:00+00:00,44682.00113273041,45390.33220744774,44312.882575677475,45124.982163691195,2211.3139258300007,99785501.46140073,30249.0
2024-01-10T14:00:00+00:00,45125.91822855117,45417.17601735368,44812.30835444094,44868.514337357046,1866.9635495000002,83767880.78806376,28210.0
2024-01-10T15:00:00+00:00,44867.47034357174,45640.230796616735,44796.383224892954,45562.45111584265,2679.8984280500017,122102741.12345175,32733.0
2024-01-10T16:00:00+00:00,45567.0660187648,45702.42111397187,45197.526049536005,45328.91631198251,1880.0816100100008,85222061.95984067,29904.0
2024-01-10T17:00:00+00:00,45317.981336889636,46463.67186631509,45240.94833599032,46414.12278848101,2552.940677850001,118492502.09343788,33270.0
2024-01-10T18:00:00+00:00,46424.52012414679,46660.17931090742,45940.20059167082,46552.92476552654,2519.6224792299986,117295795.71312359,37829.0
2024-01-10T19:00:00+00:00,46555.92168854746,46750.30280556041,46109.24551225631,46516.43272662751,2303.0331467100013,107128886.43612903,36947.0
2024-01-10T20:00:00+00:00,46517.76053875239,46537.26599708294,44825.43330425065,46149.98173601536,7730.887115849994,356780299.1996737,107694.0
2024-01-10T21:00:00+00:00,46142.93045391574,46335.90949435049,45134.487984754975,45946.4788791958,5775.69839305,265373004.22887695,73944.0
2024-01-10T22:00:00+00:00,45951.88952781549,46976.27478118948,45767.54264883069,46932.470309747885,3542.9079925900014,166277424.17239872,58522.0
2024-01-10T23:00:00+00:00,46928.224481153,47686.12750769784,46402.56068990281,46665.093111104215,5233.3055877800025,244212692.53261578,69655.0
2024-01-11T00:00:00+00:00,46667.05231399587,46732.287489846,46308.290151617664,46701.5228873162,1166.6337826699992,54483574.30247924,26320.0
2024-01-11T01:00:00+00:00,46700.026843096006,46780.86133343438,46485.88004733014,46530.35917275971,886.4394229699999,41246344.735687956,21282.0
2024-01-11T02:00:00+00:00,46521.92134014115,46647.94899524409,46511.257834369004,46572.109239001475,573.7015629400001,26718491.859827567,17077.0
2024-01-11T03:00:00+00:00,46572.05319026842,46609.03969389431,46223.27748586545,46513.7504729641,1119.7888734800001,52085580.24345029,20995.0
2024-01-11T04:00:00+00:00,46513.39449601944,46521.30943709905,46337.10800097532,46413.44566660596,487.5380780299998,22628322.095046893,14927.0
2024-01-11T05:00:00+00:00,46416.40401284981,46429.234758099985,45896.41862162239,46080.2748192239,1250.9601220499999,57644586.21195387,19672.0
2024-01-11T06:00:00+00:00,46079.15475612554,46103.87352902891,45642.26831594787,45921.618039250796,1067.5692302599996,49024506.42245668,19569.0
2024-01-11T07:00:00+00:00,45916.04722421755,46165.28915591157,45893.727714213055,46101.22363884323,858.0598015300001,39557606.80583597,15618.0
2024-01-11T08:00:00+00:00,46103.31455914887,46314.98065487556,46061.831229916104,46275.13001021793,550.7593311499999,25486459.653306913,13170.0
2024-01-11T09:00:00+00:00,46282.917790269785,46339.26813300857,46208.74838183402,46222.681467485665,390.2664196099999,18039160.401089128,10618.0
2024-01-11T10:00:00+00:00,46222.136479032655,46839.30313363042,46205.90706955017,46831.58091393121,1332.68461488,62411727.37450398,22009.0
2024-01-11T11:00:00+00:00,46845.06595386898,47141.85431060652,46713.35719144616,47063.923114005476,1202.2801211699996,56584019.18424205,21788.0
2024-01-11T12:00:00+00:00,47070.23369598463,47458.88092199064,46974.61634066036,47448.11464978055,1474.5333611100002,69963827.97287355,29667.0
2024-01-11T13:00:00+00:00,47463.22981611994,47463.51451114646,46821.4767010521,47352.461028632286,2647.1058449400007,125346976.36118612,43603.0
2024-01-11T14:00:00+00:00,47351.80346799945,48994.87906636901,47246.90167362811,48628.01805230097,10904.700638399996,530273979.49905294,123483.0
2024-01-11T15:00:00+00:00,48641.76041891605,48731.716243042225,46424.46349325159,46704.5109441405,6298.876365190001,294185940.1338043,89640.0
2024-01-11T16:00:00+00:00,46703.04318310679,46972.92737715274,45706.30094939078,45939.75873191152,6145.0891938600025,282303914.95200515,82132.0
2024-01-11T17:00:00+00:00,45943.674975163725,46539.47397975328,45561.84788487296,46478.08784410857,3332.7378778500015,154899283.84810036,43080.0
2024-01-11T18:00:00+00:00,46475.769768700135,46656.57250012166,46260.145136906176,46606.409210869286,2007.9215102300004,93582011.56908606,25620.0
2024-01-11T19:00:00+00:00,46609.76273964285,46727.3271019709,46280.70084845714,46700.350707773425,1850.04152382,86397587.98633757,24265.0
2024-01-11T20:00:00+00:00,46699.20497997677,47013.2857383192,46152.45170226577,46286.63315670123,5280.646579300001,244423351.04624835,56652.0
2024-01-11T21:00:00+00:00,46276.24838519482,46475.086310464234,46122.95504358077,46158.513051172115,968.1022213400001,44686159.01859111,19359.0
2024-01-11T22:00:00+00:00,46156.68642346174,46444.18421449732,46088.25941947049,46411.10844770379,580.25809606,26930421.42389878,15582.0
2024-01-11T23:00:00+00:00,46407.17439163702,46495.94564794356,46300.95527899752,46346.787438529616,587.7678237399998,27241150.39008491,15624.0
2024-01-12T00:00:00+00:00,46343.48865123405,46520.44442529198,46069.203976747835,46294.01693462939,996.2189643900001,46118977.60806962,18904.0
2024-01-12T01:00:00+00:00,46294.00386774438,46333.4789657642,45903.91341314479,46142.82630829449,781.9905756700001,36083255.30786403,15684.0
2024-01-12T02:00:00+00:00,46141.37163157826,46256.85243997909,45997.84858679877,46143.77162842259,480.4459184399999,22169586.7403031,12823.0
2024-01-12T03:00:00+00:00,46144.167134554154,46190.191683205165,45923.11190705364,46000.423003442236,499.1361608100001,22960474.53357417,13348.0
2024-01-12T04:00:00+00:00,46000.06957445125,46114.112490563835,45862.859709843506,45956.3401461992,450.9201360200001,20722639.149705537,11798.0
2024-01-12T05:00:00+00:00,45961.08594175329,46215.291841124505,45894.23080681866,46193.50153603479,508.39919754999994,23484739.112944778,10779.0
2024-01-12T06:00:00+00:00,46192.51398694568,46366.75768697592,46117.05544727187,46119.64357841863,606.07874582,27952135.73767338,11342.0
