date,open,high,low,close,volume,volumeNotional,tradesDone
2023-01-06T19:00:00+00:00,16842.52408173212,16960.08196996884,16837.91465827643,16932.881516158483,32050.558349376075,542708307.056709,518647.0
2023-01-06T20:00:00+00:00,16933.96297697095,17062.00296158182,16878.49618986762,16889.74202204392,40675.94417232813,687006203.5736829,634352.0
2023-01-06T21:00:00+00:00,16890.059139949986,16945.85710319182,16882.883306823744,16923.463061566505,16815.26768395708,284572561.5198006,352352.0
2023-01-06T22:00:00+00:00,16923.740679397015,16961.472580429407,16923.194603724125,16950.400938668736,12070.272697778037,204595961.66640446,281586.0
2023-01-06T23:00:00+00:00,16950.897955550678,16974.362890411132,16934.54380873748,16942.83813448285,13448.957695837044,227863513.31807443,338602.0
2023-01-07T00:00:00+00:00,16942.58486549975,17004.6,16922.984604474044,16997.859,6140.630721489019,104377575.17493862,149627.0
2023-01-07T01:00:00+00:00,16971.502887948212,17019.794,16937.81193974368,16998.999,4695.373418661012,79816648.04844512,129706.0
2023-01-07T02:00:00+00:00,16943.601077809075,16999.999,16928.76483107913,16996.795,4508.388084211017,76628148.04777738,121684.0
2023-01-07T03:00:00+00:00,16937.432680637776,16999.598,16929.54766920818,16996.698,4363.468269231014,74164552.40470225,114707.0
2023-01-07T04:00:00+00:00,16944.56750499087,16996.699,16928.41357731202,16987.697,4040.928953274013,68646076.65674609,110620.0
2023-01-07T05:00:00+00:00,16931.656760011567,16987.698,16925.71991740151,16948.329533669745,3871.0254131220113,65607414.334801905,102084.0
2023-01-07T06:00:00+00:00,16927.43754222173,16976.199,16915.58273714031,16927.02121581575,4480.9379876960165,75848932.3844852,113198.0
2023-01-07T07:00:00+00:00,16926.88177802619,16980.40810220203,16925.280050229507,16940.393315200996,3978.001432056011,67388908.86746164,103262.0
2023-01-07T08:00:00+00:00,16941.54342802283,16981.141885923378,16919.826273306247,16921.6778936235,6712.87095332602,113593040.0136442,151974.0
2023-01-07T09:00:00+00:00,16921.415629213418,16927.480589808478,16913.217640829065,16921.971668516853,8779.328931057027,148563555.43993735,203578.0
2023-01-07T10:00:00+00:00,16922.149053027075,16923.88743211214,16903.93990993626,16915.700863065424,9322.119838818024,157690190.60309336,225285.0
2023-01-07T11:00:00+00:00,16915.910223462222,16919.1839903811,16901.45917835405,16911.79752392923,9734.549343991037,164628727.49227452,230076.0
2023-01-07T12:00:00+00:00,16911.62415163899,16913.440052276077,16901.32213636984,16907.69406703512,10898.27879845904,184264763.78160056,230863.0
2023-01-07T13:00:00+00:00,16908.214785644795,16930.112310517732,16906.05266104547,16912.379916452574,11370.480429084031,192301884.8492578,233929.0
2023-01-07T14:00:00+00:00,16912.692691930242,16941.082635777424,16900.5068196379,16931.43378585828,11741.799297623038,198805497.33454174,264175.0
2023-01-07T15:00:00+00:00,16931.18237054785,16941.09801482517,16927.031170108792,16933.822500182967,8070.885095714018,136670935.63019338,198418.0
2023-01-07T16:00:00+00:00,16934.031383584646,16934.06378486379,16908.984224847914,16914.582344445807,10565.161277662019,178705290.4133645,244600.0
2023-01-07T17:00:00+00:00,16914.68376115132,16929.24571410955,16910.884441438768,16922.18020002781,8332.038576963017,140996258.23295146,205200.0
2023-01-07T18:00:00+00:00,16922.357259408393,16933.56759165682,16920.70271978765,16931.75793205921,6838.528048718011,115788301.53249057,165613.0
2023-01-07T19:00:00+00:00,16931.861544657473,16939.642588007166,16927.18591970141,16937.34797073128,7331.717558118016,124179851.50496508,174639.0
2023-01-07T20:00:00+00:00,16937.51980986407,16945.358246650507,16928.981159114628,16938.893699479573,8860.307082947014,150083799.8227854,200849.0
2023-01-07T21:00:00+00:00,16939.32227309682,16944.152261912524,16929.109277931126,16930.7859360747,8217.85662460602,139134771.3645579,185875.0
2023-01-07T22:00:00+00:00,16931.094091044164,16935.350672660406,16923.05701848375,16929.630791216812,7529.698017066021,127475007.39828508,183290.0
2023-01-07T23:00:00+00:00,16929.930525599673,16941.801669623597,16924.502403759907,16936.953965857076,7700.33358541902,130420195.4579851,177682.0
2023-01-08T00:00:00+00:00,16935.94153562291,16989.992,16903.254093915828,16957.022,6730.581221701025,114130613.84917116,149326.0
2023-01-08T01:00:00+00:00,16918.693757780227,16957.023,16883.398,16957.023,4760.766170346017,80728421.44817933,115020.0
2023-01-08T02:00:00+00:00,16921.73325922113,16961.099,16911.0713377175,16959.0,3591.8313577560066,60913867.99618412,92062.0
2023-01-08T03:00:00+00:00,16924.94178750638,16959.0,16919.300695364574,16959.0,4685.326911447008,79458459.0912298,108214.0
2023-01-08T04:00:00+00:00,16937.52139054858,16962.986,16926.442751173363,16962.986,3134.367291910008,53168228.491527386,83972.0
2023-01-08T05:00:00+00:00,16926.82053395373,16962.987,16925.606238323635,16962.987,3596.29876422601,61003969.18568188,87991.0
2023-01-08T06:00:00+00:00,16935.975645424707,16964.93654694044,16927.35785500781,16962.0,4517.679574046013,76628880.93496847,91660.0
2023-01-08T07:00:00+00:00,16942.706493552116,16972.0,16936.59955995597,16970.95651955582,4487.875099514014,76163533.1790496,100025.0
2023-01-08T08:00:00+00:00,16947.217766662663,16972.0,16933.548020121347,16938.469479821622,5089.891970292015,86214979.79438044,110063.0
2023-01-08T09:00:00+00:00,16938.072920978295,16959.933971718576,16917.48811507643,16927.396799154463,15098.438449720059,255577258.686022,308844.0
2023-01-08T10:00:00+00:00,16927.311287652614,16933.74121148151,16925.55414819575,16928.110157206236,8035.495740346018,136025757.06033885,220543.0
2023-01-08T11:00:00+00:00,16928.45171462209,16946.893247840577,16918.228366019834,16919.333821107386,9623.516195717022,162823483.0481697,227494.0
2023-01-08T12:00:00+00:00,16919.553419182022,16924.71574503619,16913.413443097725,16915.75272533218,8873.903573469017,150108758.5572435,259336.0
2023-01-08T13:00:00+00:00,16915.6947919188,16930.39579779256,16912.27954585862,16926.46897717412,8531.046372516023,144400491.76722628,252277.0
2023-01-08T14:00:00+00:00,16926.724243546778,16947.53097366293,16924.51010516007,16945.818094651542,11698.260311586033,198236591.2640186,289151.0
2023-01-08T15:00:00+00:00,16946.46642532007,17013.50442419456,16932.25307326732,16992.360631812087,20427.98978633211,347119769.4323292,412860.0
2023-01-08T16:00:00+00:00,16992.67170192211,17016.15213278307,16909.86680748943,16930.388388362862,23579.64056059213,399212472.748819,521260.0
2023-01-08T17:00:00+00:00,16930.605203410152,16945.698511570496,16912.51639687949,16920.857276652354,11713.669047408042,198205322.1371318,315531.0
2023-01-08T18:00:00+00:00,16920.546731910184,16930.006344296915,16911.934285996344,16923.201166883024,8325.058760877018,140886644.1364437,252142.0
2023-01-08T19:00:00+00:00,16923.510662338882,16933.093179300256,16915.871907200333,16920.812819636212,7805.359622292027,132073029.15874979,228402.0
2023-01-08T20:00:00+00:00,16920.81462981755,16975.839823912946,16916.87574912567,16958.531831067678,18872.17138938208,320044319.22820073,432849.0
2023-01-08T21:00:00+00:00,16959.101276095284,16981.65259951542,16939.308241757728,16951.062934734622,13103.431680953054,222117095.0848307,336434.0
2023-01-08T22:00:00+00:00,16951.09765396366,16971.175702160468,16946.44425150623,16956.745147643782,9984.654089908026,169307234.78994957,260318.0
2023-01-08T23:00:00+00:00,16956.00420517564,17168.228259592495,16955.663176213013,17121.350682105473,37552.4684791268,642948981.8098419,677200.0
2023-01-09T00:00:00+00:00,17121.62112561733,17191.12263941968,17097.409069507088,17178.49774502896,20021.270924598088,343935357.43082213,377162.0
2023-01-09T01:00:00+00:00,17179.08140995721,17222.203144047802,17139.344476183138,17167.671761836187,13494.659431576049,231671883.6590645,299773.0
2023-01-09T02:00:00+00:00,17167.719625658967,17245.30418495511,17155.748199042206,17185.52088931724,17476.094576373125,300335788.40594405,346683.0
2023-01-09T03:00:00+00:00,17185.250288091716,17245.825,17170.794733823128,17245.825,9306.158460310044,160492380.22877645,182753.0
2023-01-09T04:00:00+00:00,17189.465839316465,17279.995,17188.03023178257,17276.368,12620.408842413068,218034827.47198215,222255.0
2023-01-09T05:00:00+00:00,17220.813828843715,17281.199,17193.265053342628,17229.476,9911.508390244053,170770095.93350855,184257.0
2023-01-09T06:00:00+00:00,17198.178105042836,17252.666,17173.91720756359,17203.0,7811.43523528304,134380120.35257414,165946.0
2023-01-09T07:00:00+00:00,17181.673396183996,17235.927311030337,17176.774505288155,17221.008721877522,7811.56866766403,134523092.15738744,170400.0
2023-01-09T08:00:00+00:00,17190.196135473132,17233.595075958925,17179.07100107797,17183.668534448178,16547.016720149084,284338450.5530137,333311.0
2023-01-09T09:00:00+00:00,17184.285060516333,17264.991080333668,17181.211910189093,17232.01184910818,26676.6785354141,459692840.61710566,485490.0
2023-01-09T10:00:00+00:00,17232.377791377778,17279.154349671175,17228.01848358248,17257.82925731682,23465.565148106096,404964716.7524592,476173.0
2023-01-09T11:00:00+00:00,17257.71379349367,17272.52193864552,17228.309722495043,17231.03671973021,16828.90257265807,289979438.1822334,362851.0
2023-01-09T12:00:00+00:00,17231.568643513514,17248.424476271626,17220.783073436844,17242.59292840669,16836.150265148077,290298885.50343466,358918.0
2023-01-09T13:00:00+00:00,17242.991829021732,17287.826120387854,17182.948560526875,17218.7514027754,26500.438567002086,456304463.74973047,494967.0
2023-01-09T14:00:00+00:00,17219.43681370939,17268.34039844311,17198.989867151104,17257.892411075594,30556.921956945178,527348071.54659337,591894.0
2023-01-09T15:00:00+00:00,17257.723116327812,17328.943891335657,17220.701147601045,17266.757472617177,40425.98225906723,698025631.2596384,678525.0
2023-01-09T16:00:00+00:00,17261.068188620022,17351.528762456197,17260.49018467343,17316.354378603133,36439.25997359628,630995138.9968418,664772.0
2023-01-09T17:00:00+00:00,17322.029011388873,17370.50878671168,17309.5190037991,17349.24372339066,28819.19529882216,499991243.15125996,541279.0
2023-01-09T18:00:00+00:00,17349.007063660792,17390.88129735756,17317.563804802776,17341.41319554205,32472.568461182178,563120227.2058872,569763.0
2023-01-09T19:00:00+00:00,17343.549631152528,17346.480267995208,17287.553627195346,17289.985115348536,21907.688215150083,378783603.1516415,417413.0
2023-01-09T20:00:00+00:00,17288.26318249421,17306.9772637879,17170.061089771516,17213.589713912388,38362.445948662295,660355404.9824133,626315.0
2023-01-09T21:00:00+00:00,17213.538461693955,17240.162833950835,17157.347544897835,17174.200934315388,24557.72324983413,421759273.58196,422319.0
2023-01-09T22:00:00+00:00,17176.03016704103,17216.39041626713,17159.782475971366,17198.602110182062,12170.571887358023,209316823.3440382,238971.0
2023-01-09T23:00:00+00:00,17198.703428372533,17199.683258448127,17122.056898955067,17172.66593259994,16866.372629198053,289640582.65596545,325447.0
2023-01-10T00:00:00+00:00,17173.16621515369,17215.75058874351,17170.98368918168,17214.56032270242,9039.543952583019,155611774.66146022,173200.0
2023-01-10T01:00:00+00:00,17214.351304479558,17228.662451408778,17182.082697074366,17189.768172975735,9927.686310328005,170654626.16856325,177252.0
2023-01-10T02:00:00+00:00,17189.288303306777,17210.078176378185,17139.91181334472,17179.52073388177,10816.753816399014,185826646.46212164,212196.0
2023-01-10T03:00:00+00:00,17179.28129853337,17203.291163862865,17166.09763794306,17199.219730258574,6106.453564903008,105026236.63538761,142854.0
2023-01-10T04:00:00+00:00,17198.900426756663,17216.182347670423,17187.524973824777,17215.048756279008,7187.577296914013,123734493.6058988,151254.0
2023-01-10T05:00:00+00:00,17215.480183314336,17227.941793955437,17190.738,17226.598,6037.779702932013,104010403.75496921,135091.0
2023-01-10T06:00:00+00:00,17223.615411785795,17228.478561750155,17169.678,17203.397,7857.884542829998,135182307.37046796,139340.0
2023-01-10T07:00:00+00:00,17197.401608764136,17204.3612185771,17181.129,17196.9124385504,9242.443756815019,158941496.00417468,173272.0
2023-01-10T08:00:00+00:00,17196.722246716257,17265.4107870536,17181.18019153081,17252.698379073074,21185.79335717001,365512102.7126241,416120.0
2023-01-10T09:00:00+00:00,17251.551055838794,17271.19724448373,17237.15069273979,17240.926622007675,14770.107189898044,254650334.26022017,333637.0
2023-01-10T10:00:00+00:00,17241.19421992554,17270.29020405664,17228.665062271357,17264.216074790824,14125.089663920999,243858600.03372663,319888.0
2023-01-10T11:00:00+00:00,17264.536905669607,17279.515738948125,17244.73819169396,17248.803278825715,15090.41967090403,260291680.2983455,338036.0
2023-01-10T12:00:00+00:00,17248.120682078195,17252.062487476833,17211.787111316535,17218.87326075884,17563.057199432023,302416055.98847806,361374.0
2023-01-10T13:00:00+00:00,17219.2390744329,17249.171373366702,17205.70734026189,17241.204851323866,18147.02097327399,312876506.04148746,376489.0
2023-01-10T14:00:00+00:00,17241.14283946285,17319.7754416434,17215.22286341589,17279.84213204764,47194.31948229988,815510390.1835623,771756.0
2023-01-10T15:00:00+00:00,17280.947217855515,17370.666249702233,17265.54439080749,17323.101396830978,45200.82903637681,783018544.6179774,746604.0
2023-01-10T16:00:00+00:00,17322.166832222563,17337.411492497435,17277.7653921317,17298.211440026276,24575.98763557297,425120630.4676126,525210.0
2023-01-10T17:00:00+00:00,17298.29696684105,17334.966232196573,17282.5582143805,17321.675912768165,15909.212818988002,275574228.477767,360445.0
2023-01-10T18:00:00+00:00,17321.604156159236,17437.767387424523,17318.743475251056,17428.050492827788,33727.89194621991,587811403.8553603,565930.0
2023-01-10T19:00:00+00:00,17429.35877459974,17451.64645795478,17394.1814430542,17426.460427412712,23135.46529302297,403169270.39864504,477703.0
2023-01-10T20:00:00+00:00,17428.42667768701,17490.804520133363,17400.772604610873,17475.1816764548,28055.49511140894,490274874.0947607,529794.0
2023-01-10T21:00:00+00:00,17472.670108330236,17493.35486289415,17442.596435935815,17464.488556198146,15656.548144771004,273433605.9039185,352034.0
2023-01-10T22:00:00+00:00,17459.074131373323,17460.00201165868,17414.64161924693,17426.526391566273,14904.154208019005,259727636.6500167,311947.0
2023-01-10T23:00:00+00:00,17422.441389743355,17440.561818073136,17399.082365586586,17435.82764802129,15482.405627744978,269948556.10211635,331942.0
2023-01-11T00:00:00+00:00,17436.26398232869,17496.040029220974,17422.343851505746,17460.04587511731,9837.192976146995,171757840.6459083,191425.0
2023-01-11T01:00:00+00:00,17459.976054938386,17503.530531442237,17429.99709022489,17453.52151334163,9245.125719060023,161360000.63116214,197212.0
2023-01-11T02:00:00+00:00,17453.959665713242,17458.012849567713,17377.14659084209,17381.434155358926,9001.69966753001,156462450.05748922,183777.0
2023-01-11T03:00:00+00:00,17381.455985212568,17418.911604636647,17359.99822228192,17411.63139027889,8310.783919944011,144704306.1783222,174741.0
2023-01-11T04:00:00+00:00,17411.290372275336,17447.1,17384.810552221326,17446.9,5851.451804818016,102089694.49347946,150411.0
2023-01-11T05:00:00+00:00,17402.08827350524,17460.895,17391.42822807101,17431.256,7096.827631873004,123706619.2390521,151064.0
2023-01-11T06:00:00+00:00,17401.594658446906,17459.4,17383.30555217751,17456.664,10109.356451170019,176475638.82430744,171135.0
2023-01-11T07:00:00+00:00,17430.945528671382,17492.497,17420.172268734466,17459.6142337477,10209.893859264015,178260808.15025923,162596.0
2023-01-11T08:00:00+00:00,17440.495948970027,17458.160703147063,17402.35977688134,17440.621388295403,11675.735150508044,203632076.19002303,219991.0
2023-01-11T09:00:00+00:00,17441.48840759121,17465.776872258237,17433.19081477356,17439.361330545406,16776.797827301045,292576639.27981204,327653.0
2023-01-11T10:00:00+00:00,17440.335643779705,17454.166890527777,17428.79141223824,17434.52407146669,12835.825428319036,223786507.40717247,278370.0
2023-01-11T11:00:00+00:00,17436.225884935466,17447.913991866553,17421.28846429617,17433.25709124995,14426.598796147046,251502605.76554847,281787.0
2023-01-11T12:00:00+00:00,17432.791564095347,17432.84949556947,17395.500146508155,17413.869934354276,18984.469521620038,330593083.0222043,337414.0
2023-01-11T13:00:00+00:00,17412.19932942518,17430.805628052494,17378.734518564346,17407.709276651134,20734.893027011964,360946989.6966851,388867.0
2023-01-11T14:00:00+00:00,17408.571851489163,17429.394079784215,17369.65869378639,17409.62066882931,29478.65941238898,513212278.1953069,525738.0
2023-01-11T15:00:00+00:00,17409.10340194341,17432.38902468027,17309.633227257214,17326.247587940557,37703.98778446695,653268627.4063607,578455.0
2023-01-11T16:00:00+00:00,17325.62668200016,17363.38985330539,17316.07971145527,17342.696787712885,20870.424842239,361949449.8697015,384397.0
2023-01-11T17:00:00+00:00,17342.913114799296,17388.27007268049,17337.659498078203,17375.2012469309,16194.694739494005,281386080.2313216,305765.0
2023-01-11T18:00:00+00:00,17376.208880945193,17564.06120659864,17374.896206552312,17480.194858793493,52944.41999438773,925478778.1876998,703075.0
2023-01-11T19:00:00+00:00,17480.27601649795,17551.092992008493,17462.627672567218,17545.402831426254,34943.934516265064,613105407.6028507,517496.0
2023-01-11T20:00:00+00:00,17545.67667831118,17577.912593255718,17502.844599207936,17549.367469903886,29090.114249616967,510513104.7080155,441461.0
2023-01-11T21:00:00+00:00,17546.08747021735,17565.26954737178,17522.987200823245,17552.64329481083,19225.697980123,337461818.7388641,363046.0
2023-01-11T22:00:00+00:00,17555.09027249482,17592.337704534995,17507.946641681192,17552.800690496926,28870.31443075206,506754875.0749681,477859.0
2023-01-11T23:00:00+00:00,17552.44075437659,17994.910454812827,17544.72527810892,17936.413387049397,74738.71359163361,1340544462.995828,993734.0
2023-01-12T00:00:00+00:00,17937.289125069175,18291.528867608544,17902.435075286015,18256.741683559256,35729.6244207048,652306523.4993981,470977.0
2023-01-12T01:00:00+00:00,18256.361419018493,18286.697956506578,18134.253700060824,18217.67681636954,28081.437146480934,511578546.47378415,427926.0
2023-01-12T02:00:00+00:00,18216.928265892482,18378.146281705023,18174.80677681074,18200.350088443207,22784.4240646159,414684494.53955954,331581.0
2023-01-12T03:00:00+00:00,18199.739369173694,18234.013747089186,18190.024742606834,18219.54035473147,11908.758622660003,216972108.3003103,221139.0
2023-01-12T04:00:00+00:00,18219.5538702185,18225.740321660604,18190.004,18220.331,9371.831554567998,170757873.00047347,186090.0
2023-01-12T05:00:00+00:00,18210.778904000526,18236.147019308803,18068.55073729942,18100.619,14304.177448146012,258914466.0972832,244037.0
2023-01-12T06:00:00+00:00,18080.8699308064,18162.298,18078.7718298795,18153.852,10888.696417430994,197671783.23497248,214114.0
2023-01-12T07:00:00+00:00,18141.02830273015,18175.697,18111.58143935282,18146.794,9085.647673853004,164875376.69398966,183874.0
2023-01-12T08:00:00+00:00,18133.176747885274,18147.429436034818,18063.835234655726,18143.05588411327,20936.460754758027,379851377.4891192,391508.0
2023-01-12T09:00:00+00:00,18147.14848936863,18169.34820818586,18124.110774851975,18158.10315697952,18830.245265986,341921536.010999,374577.0
2023-01-12T10:00:00+00:00,18157.84817893639,18213.141214307445,18136.01782202597,18181.431020161206,20884.432430407058,379708867.6286636,418527.0
2023-01-12T11:00:00+00:00,18180.686689891696,18217.664556442905,18158.88231512486,18196.075481157866,18476.499087910015,336199772.0311551,379162.0
2023-01-12T12:00:00+00:00,18196.047568571685,18274.430375302123,18164.466874447397,18264.13675735017,34800.43937716006,635599984.0003253,588876.0
2023-01-12T13:00:00+00:00,18263.895288640997,18373.88577119621,17893.509915163002,18286.821291530516,118779.34606796631,2172096674.669758,1440546.0
2023-01-12T14:00:00+00:00,18280.53410387302,18351.132966694844,17920.577948761464,17994.58496722934,93134.04507911467,1675908487.5178967,1152010.0
2023-01-12T15:00:00+00:00,17991.75593076023,18135.982484268527,17982.957915296356,18084.38811083999,56761.91015017586,1026504413.0684081,806544.0
2023-01-12T16:00:00+00:00,18081.164508452563,18139.539536067296,18049.9385327867,18130.45709863748,34834.49341264882,631565288.3707993,645453.0
2023-01-12T17:00:00+00:00,18129.74262914684,18865.505246864243,18101.148838286997,18840.84477799907,89756.03718901513,1691079564.5665462,1296893.0
2023-01-12T18:00:00+00:00,18834.6798454944,18979.59230374252,18608.218424003477,18791.527561758554,77251.81540334276,1451679618.3477993,1151241.0
2023-01-12T19:00:00+00:00,18792.6659915874,19059.058607561627,18756.346933679462,18879.014034313346,57590.25184699084,1087247172.8589802,914257.0
2023-01-12T20:00:00+00:00,18881.122471373474,19082.268281481938,18816.734896804675,19055.3861799357,44137.047073955786,841048476.8362285,808846.0
2023-01-12T21:00:00+00:00,19045.51314156493,19111.738017462078,18757.73146823585,18827.160476525754,49449.02688387778,930984764.5508032,762966.0
2023-01-12T22:00:00+00:00,18826.978676431485,18930.97274804084,18774.88222271197,18913.04018923381,20714.880964320997,391781376.1933974,409897.0
2023-01-12T23:00:00+00:00,18910.246535046535,18912.44830149273,18840.130577957676,18842.787776370224,21051.654907486998,396671865.7631602,416680.0
2023-01-13T00:00:00+00:00,18843.67342810084,18883.625517545763,18710.284970804816,18768.16038167781,17524.564219013933,328903831.88146585,319565.0
2023-01-13T01:00:00+00:00,18768.242612814975,18816.11209993368,18741.266957014992,18806.57023373333,11071.311022239,208213388.31924373,248515.0
2023-01-13T02:00:00+00:00,18806.436338510208,18839.18831492589,18781.170616545114,18832.278347863234,9848.106738462997,185462287.2982027,204443.0
2023-01-13T03:00:00+00:00,18832.08159242011,18880.025669747036,18819.783035483666,18872.8777360986,10314.584809057003,194665897.99995273,199917.0
2023-01-13T04:00:00+00:00,18872.91595721596,18880.169936275346,18814.8265937727,18818.074249450787,9234.948756182002,173783951.38370612,191812.0
2023-01-13T05:00:00+00:00,18817.923576046996,18853.582,18773.587647942186,18799.138,9504.698963715991,178680147.4673539,205863.0
2023-01-13T06:00:00+00:00,18782.673675574173,18860.61705851466,18775.703523808013,18846.729,8382.932482891998,157990856.73036262,179543.0
2023-01-13T07:00:00+00:00,18849.682945827106,18869.997,18780.01311471062,18844.895,10614.417589384992,200027584.95811328,208811.0
2023-01-13T08:00:00+00:00,18821.55717506025,18885.699,18806.580508803097,18885.4,9686.783913569001,182938788.92131603,228361.0
2023-01-13T09:00:00+00:00,18837.584796746334,18933.419810048174,18834.139909059322,18905.275624619982,28368.57759950592,536315778.5970797,555053.0
2023-01-13T10:00:00+00:00,18906.632340988257,19053.453551850456,18854.010589246136,19041.156365277173,41786.46800638376,795662671.262205,818468.0
2023-01-13T11:00:00+00:00,19038.25415133831,19041.281375617404,18884.43814000583,18917.608819041936,31707.27916129086,599825903.8894606,665572.0
2023-01-13T12:00:00+00:00,18918.048279443454,18933.36407873388,18808.176278220046,18857.75603775749,28551.629281543028,538419659.4718316,559064.0
2023-01-13T13:00:00+00:00,18859.371622620576,18898.830027467266,18808.496839402844,18851.458277824688,25966.700678789002,489510174.45895284,517366.0
2023-01-13T14:00:00+00:00,18850.116538829083,19139.846126360415,18828.88488536363,19000.084488759367,50656.1145715208,962470456.7311696,823961.0
2023-01-13T15:00:00+00:00,18993.36737306985,19308.476381097094,18981.814137274607,19257.074272229554,93593.38498365138,1802334766.019549,1196679.0
2023-01-13T16:00:00+00:00,19258.53590068147,19273.379290608347,19055.89167383595,19131.608526128166,50600.04020199264,968060160.5508704,771187.0
2023-01-13T17:00:00+00:00,19130.278179833673,19402.217659104444,19102.59517545645,19254.692436487858,56888.38844967964,1095368422.8060298,823800.0
2023-01-13T18:00:00+00:00,19253.101659799577,19384.0158252666,19250.87434766673,19289.82125309976,37101.13771626977,715674314.8334817,601426.0
2023-01-13T19:00:00+00:00,19288.552153885663,19369.487539214555,19243.476672012894,19354.512477247637,32562.637155595858,630233967.1200676,592150.0
2023-01-13T20:00:00+00:00,19359.213471678373,19494.255208650895,19313.229951150282,19469.66989764189,45288.394312181794,881750087.452422,737028.0
2023-01-13T21:00:00+00:00,19471.358122250324,19908.048277669986,19372.83361535892,19810.377894354682,69685.43053920077,1380494712.7123716,1017080.0
2023-01-13T22:00:00+00:00,19813.02185448853,19996.49454956278,19782.716873653713,19847.650761717334,52854.332378853804,1049034330.2992189,815234.0
2023-01-13T23:00:00+00:00,19846.77544639108,19939.541465613514,19722.970829338235,19921.506194522142,25952.812396967973,517019112.93146855,530653.0
2023-01-14T00:00:00+00:00,19925.410037557667,21260.458306532248,19885.56444937303,20886.821298778883,80550.00231095591,1682433503.885162,964449.0
2023-01-14T01:00:00+00:00,20885.99681352784,21080.359832807408,20684.884311838443,20918.664136832347,33939.543429283935,709969909.9546257,571746.0
2023-01-14T02:00:00+00:00,20919.10193296603,21032.78063931851,20814.110130549867,20931.674898374567,26748.991077587012,559901185.0955733,479207.0
2023-01-14T03:00:00+00:00,20931.060269772228,20978.860267964443,20773.76546056692,20965.944,18727.71557930707,392644236.0836796,370134.0
2023-01-14T04:00:00+00:00,20958.366883956434,21023.94183621078,20869.984526181088,20919.819,15453.160703562075,323277324.89643127,309621.0
2023-01-14T05:00:00+00:00,20888.775022826587,20943.896,20769.329054460497,20848.615,14323.484417360049,298624812.076039,301264.0
2023-01-14T06:00:00+00:00,20831.162551913876,20988.906,20828.304744109624,20950.588,11410.392131959044,239054424.47511557,281463.0
2023-01-14T07:00:00+00:00,20944.647801942516,20977.222,20839.285932464085,20915.0,11273.870608265057,235793003.77186367,280648.0
2023-01-14T08:00:00+00:00,20886.647171054832,21012.25292677708,20866.66709233523,20990.589576844213,22433.387281848165,470890025.2516716,511030.0
2023-01-14T09:00:00+00:00,20992.818300506522,21000.15087750317,20296.464423734073,20514.070082849463,78797.8063383534,1616463721.5997813,1272617.0
