date,open,high,low,close,volume,volumeNotional,tradesDone
2023-07-09T13:00:00+00:00,30341.567084865856,30361.125403534326,30262.997127946597,30268.19889242634,223.47449931000003,6764170.592500473,11829.0
2023-07-09T14:00:00+00:00,30272.26830607983,30453.429972849615,30189.759120695922,30345.92189741684,823.1717808199999,24979906.56892125,19596.0
2023-07-09T15:00:00+00:00,30346.33167886841,30397.15741306809,30283.125310042193,30356.729810574783,435.6956420200002,13226294.88444606,15943.0
2023-07-09T16:00:00+00:00,30356.949262198472,30359.77581882702,30285.15726434613,30297.312787853974,301.76323095999993,9142614.996268539,16903.0
2023-07-09T17:00:00+00:00,30298.70315654051,30305.843858386655,30263.318103557092,30298.038277858657,359.0841454399998,10879545.18351328,15782.0
2023-07-09T18:00:00+00:00,30297.417283355317,30312.38785645334,30262.010799408697,30268.91211504338,239.36044758000006,7245180.351616469,14421.0
2023-07-09T19:00:00+00:00,30268.053513144976,30280.525339160624,30212.34181160502,30249.855266267856,367.6816738600001,11122317.418324104,17176.0
2023-07-09T20:00:00+00:00,30251.78141431675,30264.237386518464,30121.637651581757,30199.81360899272,440.49125469,13302753.788029341,18622.0
2023-07-09T21:00:00+00:00,30213.019530362933,30238.589150011074,30145.910247069885,30151.483115528896,934.7573184400002,28184319.504060734,19067.0
2023-07-09T22:00:00+00:00,30156.817923413757,30209.821215677,30071.521546433447,30190.10013886372,868.6801775100002,26225541.54767282,22536.0
2023-07-09T23:00:00+00:00,30184.553865077953,30205.75644974695,30134.25748624061,30168.583637325974,288.34593634,8698988.49695636,15252.0
2023-07-10T00:00:00+00:00,30170.588945723983,30247.0,29957.47216972656,30139.681,1170.6258165000002,35282288.67967454,21629.0
2023-07-10T01:00:00+00:00,30097.550951695797,30233.499842334764,30038.069478415877,30072.181322694723,455.69913305999984,13703866.957975104,11162.0
2023-07-10T02:00:00+00:00,30053.536693727878,30243.0,30051.41229304734,30232.041097343965,253.16214271999988,7653608.303002695,9011.0
2023-07-10T03:00:00+00:00,30207.610270600155,30259.0,30158.78907347611,30197.79135937027,164.70675028000002,4973780.080435341,6671.0
2023-07-10T04:00:00+00:00,30164.943328504796,30198.13958764876,30113.46794868475,30144.520632711898,134.24027553999997,4046608.755756459,6862.0
2023-07-10T05:00:00+00:00,30120.815413190554,30149.219467013427,30082.44744769415,30084.17504212318,483.69145139000017,14551458.289995382,13427.0
2023-07-10T06:00:00+00:00,30087.617310400077,30126.58858116915,30055.424645893563,30092.820414740214,528.64558687,15908436.708723856,14571.0
2023-07-10T07:00:00+00:00,30094.23697774311,30147.63187756737,30084.843045741054,30117.836207218043,384.48860513000005,11579964.832847076,11468.0
2023-07-10T08:00:00+00:00,30119.254739807977,30122.27845670982,30000.417951406806,30100.909682272362,399.13737427000007,12014398.053720612,12669.0
2023-07-10T09:00:00+00:00,30100.127292517376,30198.810434724066,30042.768651032653,30144.416404730953,668.0067542499999,20136673.761284772,15161.0
2023-07-10T10:00:00+00:00,30142.449023443114,30232.73010953657,30140.195841617802,30186.74324690775,381.30729462000016,11510425.400866954,12530.0
2023-07-10T11:00:00+00:00,30188.006835581342,30250.20636655094,30176.555971292357,30238.279700435512,598.9545329,18111354.693673905,15246.0
2023-07-10T12:00:00+00:00,30240.24279854569,30281.979806348587,30146.844711294463,30160.746749878286,871.9605199,26298980.416596107,18319.0
2023-07-10T13:00:00+00:00,30162.246915169155,30339.84139924776,30153.184408229947,30215.900419901165,1023.5829538800003,30928480.605946377,22877.0
2023-07-10T14:00:00+00:00,30211.011058673404,30363.69384955143,30202.301442933152,30310.280425742527,1355.1384061300002,41074625.105494075,29689.0
2023-07-10T15:00:00+00:00,30308.772889642136,30335.45151311282,30237.01655135473,30318.522677563913,1618.2141936500004,49061863.72733334,28880.0
2023-07-10T16:00:00+00:00,30320.09422165082,30385.853882135372,30242.18165056018,30354.50351512643,1251.0751765,37975765.84275667,29455.0
2023-07-10T17:00:00+00:00,30356.605984395967,30372.049507588294,30266.647144244933,30284.116860605507,1021.9516667699997,30948903.70235325,27161.0
2023-07-10T18:00:00+00:00,30285.954082919903,30562.04401814422,30268.767711583027,30531.70514752919,1656.5209082199995,50576407.94049028,32958.0
2023-07-10T19:00:00+00:00,30537.360901305572,30850.04887055116,30500.347357996157,30838.945625612323,3007.4291434799998,92745943.82866156,46717.0
2023-07-10T20:00:00+00:00,30847.629973502386,31052.507139613164,30764.860325193033,30783.787591888897,3926.71776925,120879245.7418878,52812.0
2023-07-10T21:00:00+00:00,30782.466613980152,30805.194792002745,30216.760290260114,30317.38626336116,2761.891557780001,83733333.17473257,43971.0
2023-07-10T22:00:00+00:00,30313.206475715637,30407.903341895217,30202.764482198494,30349.80637815619,2414.6323116000012,73283623.13149974,42143.0
2023-07-10T23:00:00+00:00,30351.682461544948,30430.868466662952,30341.448398325676,30417.592368017085,842.6250659499999,25630625.77514061,22472.0
2023-07-11T00:00:00+00:00,30420.615473689893,30524.0,30371.50218622935,30441.0,638.9898322699999,19451489.484131064,14513.0
2023-07-11T01:00:00+00:00,30425.519161530625,30625.0,30404.365124762408,30620.0,620.8886814099997,19011611.42477419,16825.0
2023-07-11T02:00:00+00:00,30585.86745022741,30626.0,30461.123430779367,30505.0,447.4603276499997,13649777.294963242,11637.0
2023-07-11T03:00:00+00:00,30490.334497990196,30514.050465197997,30405.727205349198,30468.788652185794,270.2362236899999,8233770.3857754115,9371.0
2023-07-11T04:00:00+00:00,30480.037606523914,30517.154144277665,30438.60448944322,30450.539281524878,299.13591039,9108849.789845401,12111.0
2023-07-11T05:00:00+00:00,30447.40006664568,30471.756546821467,30435.402053501733,30459.233696785846,261.43027765999994,7962965.92266155,12132.0
2023-07-11T06:00:00+00:00,30460.071177206213,30664.318804931794,30452.022401404396,30639.437021591057,979.3769088500001,30007557.1191101,19055.0
2023-07-11T07:00:00+00:00,30635.673003974687,30658.04924915456,30534.295581214577,30539.82596387008,693.0947523799995,21166993.114156812,17581.0
2023-07-11T08:00:00+00:00,30544.0686612499,30574.54613589851,30492.889721131858,30498.359210224484,405.64890495,12371626.016399307,12590.0
2023-07-11T09:00:00+00:00,30500.391663820177,30514.590407065145,30350.325674599506,30450.501067246805,1143.6434737200002,34824516.81706071,19599.0
2023-07-11T10:00:00+00:00,30454.084551608405,30456.430148333377,30376.242405968238,30399.0636940909,412.9261166199998,12552567.32008498,13242.0
2023-07-11T11:00:00+00:00,30405.049741998944,30463.451720974073,30396.26489112286,30412.59169571495,544.49327872,16559451.766772479,13517.0
2023-07-11T12:00:00+00:00,30413.637276228594,30444.04386507939,30376.895133193113,30432.59173435572,914.3564016599998,27826235.07141335,21076.0
2023-07-11T13:00:00+00:00,30433.93925211899,30500.368010914,30307.472080448944,30445.79267514691,1349.78394995,41095242.29641858,28055.0
2023-07-11T14:00:00+00:00,30446.437584570496,30605.644982890357,30378.78569764973,30530.0013753417,1660.5248017599995,50695824.48152179,35379.0
2023-07-11T15:00:00+00:00,30536.023973689094,30812.015153297034,30483.087699839696,30599.548106986134,2457.9043405099997,75210762.10980576,44212.0
2023-07-11T16:00:00+00:00,30599.690889039088,30701.130121191476,30512.559582534264,30654.521887249182,1904.057816249999,58367982.00282347,32996.0
2023-07-11T17:00:00+00:00,30652.77958239951,30676.975234577218,30552.867362448185,30582.708533381043,929.4358799900003,28424666.6182007,23583.0
2023-07-11T18:00:00+00:00,30583.946877403036,30586.3454561168,30410.922646598556,30484.672867166588,1537.97041961,46884525.12118977,28959.0
2023-07-11T19:00:00+00:00,30484.93925067042,30592.49994815669,30465.33758131539,30586.934734455754,1213.3085216700003,37111388.565079294,26247.0
2023-07-11T20:00:00+00:00,30588.184907116578,30639.42305833498,30553.83877288609,30575.551629973386,903.4579586799999,27623725.4611307,22180.0
2023-07-11T21:00:00+00:00,30574.460247840918,30588.64916140372,30505.82020628076,30569.658012494478,965.2876325800004,29508512.811661035,24589.0
2023-07-11T22:00:00+00:00,30572.054183939803,30605.258445825675,30507.316228107913,30584.409184418204,539.3275664499997,16495014.97674329,19341.0
2023-07-11T23:00:00+00:00,30587.32557336778,30651.905208139466,30584.197463381064,30626.551132975834,581.2688648000001,17802260.60980402,17726.0
2023-07-12T00:00:00+00:00,30627.1546821327,30818.428,30511.57959072772,30549.0,489.4058330200003,14950858.792927988,12157.0
2023-07-12T01:00:00+00:00,30518.681369344307,30818.428,30505.067858537655,30577.0,281.0352604599998,8593215.159085413,9147.0
2023-07-12T02:00:00+00:00,30540.74340700355,30703.151,30538.045816299968,30646.0,409.11841438000005,12537842.92708948,9509.0
2023-07-12T03:00:00+00:00,30613.428059825324,30653.045530792777,30582.4788314975,30604.8,172.8890097200001,5291233.564678659,7261.0
2023-07-12T04:00:00+00:00,30596.682830947415,30642.371953942937,30568.416015345814,30642.36274218334,340.00922089,10418685.882198522,12134.0
2023-07-12T05:00:00+00:00,30639.974610776615,30699.098268814974,30615.12412377872,30659.324270957248,494.6255412600001,15164884.862188086,13119.0
2023-07-12T06:00:00+00:00,30659.38179685894,30791.22072118267,30625.506845814154,30718.723688013077,1394.12686177,42825797.85274943,21562.0
2023-07-12T07:00:00+00:00,30722.269811268183,30852.211406779395,30712.634549349284,30744.728652975835,1023.1938277999997,31457816.595110673,20774.0
2023-07-12T08:00:00+00:00,30746.592805314318,30766.204458938857,30669.31695288549,30733.78,582.3029405,17896370.466680087,14377.0
2023-07-12T09:00:00+00:00,30736.530167805206,30765.782975858427,30687.729403443096,30725.125572740082,400.3981764299998,12302284.249907883,11653.0
2023-07-12T10:00:00+00:00,30728.602844158006,30728.952480757493,30658.936210603955,30685.322796617456,332.70642595,10209204.076784652,11227.0
2023-07-12T11:00:00+00:00,30683.403331309066,30810.382380128623,30661.415874998154,30779.926167144455,848.7293521699999,26123826.79568094,16690.0
2023-07-12T12:00:00+00:00,30781.8558813665,30998.077125661534,30647.645542907954,30723.323132358004,4920.460642780001,151172902.28817993,52771.0
2023-07-12T13:00:00+00:00,30723.46163306201,30866.420456562177,30480.907365854222,30665.896211140018,3779.9039411200015,115914141.94646508,49963.0
2023-07-12T14:00:00+00:00,30663.18498124588,30843.491185360395,30649.841208845963,30742.2189130375,2601.10013697,79963589.82546358,39958.0
2023-07-12T15:00:00+00:00,30744.57836775297,30823.276864567746,30467.796950118725,30486.923147925994,3586.7528748299987,109349059.24554479,46049.0
2023-07-12T16:00:00+00:00,30515.8104364216,30530.262826204438,30417.091746157268,30482.391483523366,2261.4547955600005,68934550.40055123,36753.0
2023-07-12T17:00:00+00:00,30481.977817210638,30519.750134068767,30418.073339389393,30445.615125798115,1568.43975094,47752113.005121894,29497.0
2023-07-12T18:00:00+00:00,30445.86960756347,30548.0178566059,30425.686345389702,30521.648152693004,1895.2234025100004,57845341.8621599,28332.0
2023-07-12T19:00:00+00:00,30523.196272104822,30532.660015334386,30206.415957671587,30289.76341345096,3189.08124097,96596516.2952559,44842.0
2023-07-12T20:00:00+00:00,30282.607730907235,30355.02519430733,30237.945579598567,30350.74318611213,918.4195559299995,27874716.07913456,25128.0
2023-07-12T21:00:00+00:00,30353.28964913215,30386.25373801007,30315.94662589182,30357.89271960163,682.9197989899999,20732005.993830327,20773.0
2023-07-12T22:00:00+00:00,30353.526259376093,30375.707036666732,30334.54280531486,30365.95883748389,431.77237146000004,13111182.058917165,19028.0
2023-07-12T23:00:00+00:00,30366.62108014847,30428.87701546188,30356.497381677957,30382.873573691562,589.2596205799998,17903400.554163594,21079.0
2023-07-13T00:00:00+00:00,30385.416170542012,30803.038,30342.645102116476,30400.0,322.87314295000004,9815343.545680001,10039.0
2023-07-13T01:00:00+00:00,30358.206157273387,30684.737,30282.026636556755,30429.0,437.52734238999983,13313519.501585305,10100.0
2023-07-13T02:00:00+00:00,30379.76084631734,30626.034,30322.634026362575,30385.0,391.8096342199998,11905135.735774694,9005.0
2023-07-13T03:00:00+00:00,30341.383810685547,30626.034,30273.83926451851,30339.0,301.31083028999984,9141469.280168306,8219.0
2023-07-13T04:00:00+00:00,30297.644487300593,30711.343,30251.974221837438,30331.0,328.1778175299998,9953961.383502424,8373.0
2023-07-13T05:00:00+00:00,30297.82969979342,30340.83790161103,30252.969288639386,30317.899263688945,442.9724174699999,13429993.129448222,12496.0
2023-07-13T06:00:00+00:00,30312.614589839704,30396.81281695744,30292.902209511434,30384.60008095195,984.0726647499997,29900654.369025443,19207.0
2023-07-13T07:00:00+00:00,30387.22090667657,30429.81224803302,30353.2532239855,30360.803213682164,427.5641734699998,12981191.731943328,12502.0
2023-07-13T08:00:00+00:00,30364.2537218434,30425.770691313737,30341.56979009261,30411.652819608338,505.2542773300002,15365617.667782074,12434.0
2023-07-13T09:00:00+00:00,30414.428364975593,30605.758788143004,30412.450388061126,30569.74247173023,1259.0236200099994,38488027.82953122,21422.0
2023-07-13T10:00:00+00:00,30573.620640193916,30651.133484170638,30528.628510359405,30611.2429626113,1448.60686854,44343656.81018547,20743.0
2023-07-13T11:00:00+00:00,30588.877218711325,30614.84339064669,30540.49175476743,30546.048021343133,1116.77763596,34113143.29719622,16513.0
2023-07-13T12:00:00+00:00,30549.120473894945,30634.233367167795,30465.36947350804,30519.173498757988,1040.33611066,31750198.25825563,22614.0
2023-07-13T13:00:00+00:00,30519.878588088664,30701.972950966396,30508.46764688212,30672.49802008609,1558.2000846399985,47793889.01101833,26982.0
2023-07-13T14:00:00+00:00,30674.85360772449,30703.06371478077,30480.416814502583,30576.565262132066,1718.8536482700006,52556640.75238147,29171.0
2023-07-13T15:00:00+00:00,30579.121251127628,31203.077898666004,30554.069324011576,30931.70977508579,8946.701255599999,276736766.6826148,88387.0
2023-07-13T16:00:00+00:00,30928.453039964796,30987.93302601875,30736.453192021574,30837.55379766922,6518.321083510001,201009077.08322117,70529.0
2023-07-13T17:00:00+00:00,30836.928463165696,31226.673327876753,30799.3631711625,31089.374286146878,5432.801389069996,168902395.80709577,63399.0
2023-07-13T18:00:00+00:00,31083.584993582423,31507.472795325295,31067.05642942421,31272.352129603318,6837.920445390002,213837856.0024501,84167.0
2023-07-13T19:00:00+00:00,31278.07331353589,31856.215604808134,31267.512860789284,31677.755281262005,8339.2948991,264170143.0319663,92594.0
2023-07-13T20:00:00+00:00,31668.639221451012,31754.267285917445,31321.33797541605,31386.83320328755,4319.547327859998,135576911.49324822,56561.0
2023-07-13T21:00:00+00:00,31396.629825467433,31407.612224573408,31045.287730009943,31283.607248810844,2915.3818888299984,91203661.99045399,48821.0
2023-07-13T22:00:00+00:00,31265.28367692623,31375.090018982137,31219.628654579064,31324.973399388542,1322.8502142899997,41438247.774009675,32393.0
2023-07-13T23:00:00+00:00,31322.77838522884,31508.991063586254,31319.94196680781,31477.69174390749,1436.8303093600002,45228101.566337325,31630.0
2023-07-14T00:00:00+00:00,31475.049183868294,31554.0,31382.896716686304,31486.0,922.4599850900004,29044575.09054375,20515.0
2023-07-14T01:00:00+00:00,31450.36456622189,31531.0,31339.042771661065,31455.0,805.45788832,25335677.8771056,16742.0
2023-07-14T02:00:00+00:00,31437.541241984618,31502.0,31393.76779826692,31502.0,419.1555328200001,13204237.594895642,12603.0
2023-07-14T03:00:00+00:00,31472.488081971533,31663.0,31417.413091303366,31491.0,581.82895602,18322375.65402582,14078.0
2023-07-14T04:00:00+00:00,31470.5403236681,31518.41988296958,31392.52805053406,31404.38254387655,541.6910239899998,17011472.137966163,18154.0
2023-07-14T05:00:00+00:00,31405.332808619758,31415.10657678736,31356.339449948377,31370.77357924417,472.61104301,14826174.02131714,17070.0
2023-07-14T06:00:00+00:00,31371.533576794773,31402.643718436688,31297.74372508587,31306.749089423745,636.7779010700003,19935445.974488396,17779.0
2023-07-14T07:00:00+00:00,31308.122670340807,31352.902507750892,31085.872254330054,31106.664976544216,1195.8387126199996,37198554.199452266,22509.0
2023-07-14T08:00:00+00:00,31107.78200421716,31299.482339639097,31091.866610411675,31251.523683071868,766.3016250700001,23948093.38425157,17969.0
2023-07-14T09:00:00+00:00,31255.02052052667,31268.70675952867,31150.447670127764,31201.469864588158,821.23243621,25623659.11022863,17854.0
2023-07-14T10:00:00+00:00,31203.459448998176,31217.66836092859,31104.91923573265,31181.7444164866,823.0347453799998,25663659.07632728,19093.0
2023-07-14T11:00:00+00:00,31181.664085261214,31236.043409427177,31143.872152859185,31220.04734537719,1015.0915621199998,31691206.629279282,20916.0
2023-07-14T12:00:00+00:00,31226.061446187116,31248.890653065893,31122.326987472596,31134.908777860077,968.7154884799995,30160868.365524948,25561.0
2023-07-14T13:00:00+00:00,31134.569706669274,31304.3322143396,31062.254414488343,31263.738713194703,1986.9726888099992,62120194.973209746,37799.0
2023-07-14T14:00:00+00:00,31270.699245924054,31376.985921700743,31184.827873198115,31330.64575206138,3814.6939977799984,119516826.29695995,51301.0
2023-07-14T15:00:00+00:00,31328.82547503706,31372.35087668103,31220.77353816445,31249.72505190847,1373.3357647799994,42916365.05332743,36868.0
2023-07-14T16:00:00+00:00,31253.091354192195,31290.03893409652,31078.545382640914,31245.625698730633,2090.68504729,65324762.4415563,42778.0
2023-07-14T17:00:00+00:00,31230.862153799804,31240.69194681391,30667.461652157534,30719.86842748435,5527.415663000004,169801481.91137633,70796.0
2023-07-14T18:00:00+00:00,30709.066035894968,30784.183235811084,30058.287215568547,30124.2062717535,9936.293110410003,299322943.2345941,115137.0
2023-07-14T19:00:00+00:00,30107.273498684815,30258.129727496707,29923.35832373965,30130.807831709153,4527.018313130001,136402718.84354818,64696.0
2023-07-14T20:00:00+00:00,30131.112252125688,30252.73578990585,29994.74502740397,30204.686587266173,2500.807701869999,75536112.8500047,43532.0
2023-07-14T21:00:00+00:00,30206.808977429617,30287.84935504253,30169.772969438378,30260.932999039855,833.46315834,25221372.791694883,28049.0
2023-07-14T22:00:00+00:00,30259.605788987003,30283.652853691576,30222.012599638263,30254.769239607944,443.8094437299999,13427352.306409912,21773.0
2023-07-14T23:00:00+00:00,30253.84228582543,30343.739326737967,30238.977891371786,30330.846616007824,702.9209913299999,21320188.771202393,21672.0
2023-07-15T00:00:00+00:00,30332.867293243053,30349.581526612852,30259.92187966858,30348.0,310.4780358500001,9422387.431975802,11516.0
2023-07-15T01:00:00+00:00,30348.721254814587,30419.0,30308.786527701915,30374.0,244.15891822999984,7416082.982318015,9472.0
2023-07-15T02:00:00+00:00,30359.51412272419,30383.0,30311.523179044594,30331.0,128.84977482,3908142.52006542,7495.0
2023-07-15T03:00:00+00:00,30312.810438971086,30360.0,30275.655845662586,30302.44534188211,173.97868395999996,5271979.561350481,10608.0
2023-07-15T04:00:00+00:00,30306.265922727594,30339.288216612375,30302.306961406102,30310.45478261662,133.01682192000004,4031800.3661335283,11828.0
2023-07-15T05:00:00+00:00,30312.25940138056,30330.2995082627,30271.063258822152,30308.88663351571,115.93494400999998,3513859.0748620806,11284.0
2023-07-15T06:00:00+00:00,30310.899385774137,30400.111884247533,30281.126719041175,30399.21761848806,258.04745534,7844440.750777738,11787.0
2023-07-15T07:00:00+00:00,30328.947870693202,30390.37935990945,30312.03503439914,30344.793070940857,256.9497312700002,7797086.425022017,13175.0
2023-07-15T08:00:00+00:00,30351.06499219503,30363.232121840963,30293.72720963147,30328.10718989559,198.69029269000004,6025900.494294049,10389.0
2023-07-15T09:00:00+00:00,30329.88383142628,30381.270784477223,30321.923952919715,30348.90716444021,132.78394615000002,4029847.654634379,10553.0
2023-07-15T10:00:00+00:00,30360.970613421203,30387.53394490287,30319.44795275127,30337.518459525993,163.07464698,4947280.113036435,11110.0
2023-07-15T11:00:00+00:00,30337.015505185638,30352.264750081526,30303.805897957784,30325.79015330003,175.7113445499999,5328585.3623774955,12495.0
2023-07-15T12:00:00+00:00,30327.411538217515,30380.47915016445,30325.938325509385,30362.928310989224,255.67559245,7763059.684429048,15471.0
2023-07-15T13:00:00+00:00,30368.138200472822,30493.05843666676,30289.50960449113,30493.050962530422,410.74920020999997,12524996.294822142,17048.0
2023-07-15T14:00:00+00:00,30341.557101136048,30350.083100742748,30288.287600485706,30297.40704508146,217.37864746000002,6586009.365004884,15334.0
2023-07-15T15:00:00+00:00,30296.951513338747,30332.821467721264,30262.904654596074,30313.166984371685,278.98159590999995,8456815.702386333,17191.0
2023-07-15T16:00:00+00:00,30314.437657633698,30324.892391500078,30271.144567388135,30295.157390432214,320.31204527000017,9703903.825505903,18986.0
2023-07-15T17:00:00+00:00,30295.29580120459,30329.09004767256,30269.167931508615,30294.893188149555,247.82873501,7507945.05608217,17094.0
2023-07-15T18:00:00+00:00,30298.08597258129,30378.494817523442,30296.28728377125,30339.86863478664,286.9521647600002,8706090.983286057,18786.0
2023-07-15T19:00:00+00:00,30336.600063908707,30372.377261959904,30334.965763360116,30339.455257318743,243.38992547999993,7384317.754182601,18445.0
2023-07-15T20:00:00+00:00,30340.590607539245,30340.668161396512,30300.64193298849,30312.974724768217,176.47780907,5349567.365821381,16031.0
2023-07-15T21:00:00+00:00,30315.62592682659,30321.303119570133,30291.396856783296,30314.001898498253,246.98240707000005,7487025.15681565,15742.0
2023-07-15T22:00:00+00:00,30313.03149886521,30329.758570427122,30284.980259518514,30294.18031088507,292.38674919,8857616.900475388,16466.0
2023-07-15T23:00:00+00:00,30294.287019513806,30307.1733462812,30277.64972557233,30301.957432175845,291.7679718599998,8841140.663373994,15731.0
2023-07-16T00:00:00+00:00,30301.338998930827,30590.0,30285.513983880584,30326.0,96.0037257,2911408.9855782003,7597.0
2023-07-16T01:00:00+00:00,30308.676894526765,30590.0,30271.57691949129,30300.0,124.23235668000002,3764240.407404001,7912.0
2023-07-16T02:00:00+00:00,30281.956176501117,30437.90778806527,30081.922111202497,30287.0,742.7417142700002,22495418.300095495,15863.0
2023-07-16T03:00:00+00:00,30266.696636025183,30630.788,30190.799200291352,30218.0,260.28537739000006,7865303.533971022,8602.0
2023-07-16T04:00:00+00:00,30201.72614225088,30264.956980816998,30147.421648121883,30166.83266423001,203.74948468000017,6146476.609764661,9277.0
2023-07-16T05:00:00+00:00,30170.265198790774,30279.884714621778,30169.471339262775,30248.54774332514,199.91385753,6047103.864048505,12000.0
2023-07-16T06:00:00+00:00,30251.67577668358,30323.07601760387,30231.875235622585,30271.987655254157,216.62740743999998,6557742.203813392,13224.0
2023-07-16T07:00:00+00:00,30274.36327809567,30311.62820052242,30258.327572253664,30277.119183212722,157.63348804000017,4772687.9046526225,10012.0
2023-07-16T08:00:00+00:00,30284.738125381697,30500.036667783406,30271.44308114722,30308.781569360883,201.70203808999995,6113343.014564717,9396.0
2023-07-16T09:00:00+00:00,30311.3593952549,30331.731737661597,30294.771113096635,30314.85857766067,226.63294877000013,6870345.7910007695,9001.0
