date,open,high,low,close,volume,volumeNotional,tradesDone
2022-07-10T11:00:00+00:00,21266.312565678945,21292.106231256654,21151.91096220259,21286.873444767523,8639.376159422007,183905306.94735795,156807.0
2022-07-10T12:00:00+00:00,21286.972269796326,21330.27558976283,21256.446227556,21294.42009426751,8508.847465797005,181190972.45472494,159000.0
2022-07-10T13:00:00+00:00,21294.504774353944,21300.561101678108,20985.32926394164,21046.918269471418,10925.434969301004,229946736.8573032,180529.0
2022-07-10T14:00:00+00:00,21005.25856570377,21053.112533067626,20822.060917851424,20847.240978521862,9590.420121958008,199933799.3677236,147070.0
2022-07-10T15:00:00+00:00,20849.222009158537,20965.089255149476,20825.80204337978,20886.041629083906,8224.63487103301,171780066.30041057,149910.0
2022-07-10T16:00:00+00:00,20884.056849637298,21024.72918731235,20666.21570084279,20919.92247405095,9820.667588949986,205447604.60425854,150564.0
2022-07-10T17:00:00+00:00,20919.237023234033,20942.631176831506,20867.167762105357,20889.599064124515,10104.280099102009,211074360.10185328,170575.0
2022-07-10T18:00:00+00:00,20890.050250499648,20903.789475159378,20746.8144947214,20837.253547378932,7919.817597655001,165027247.33133078,150388.0
2022-07-10T19:00:00+00:00,20827.66696370475,20914.873766538098,20731.440845442296,20906.19892031696,8686.517402792997,181602060.74758545,149040.0
2022-07-10T20:00:00+00:00,20907.536995074195,21007.69271765539,20825.95968586194,20976.44481014399,9306.420096693022,195215607.53829604,144694.0
2022-07-10T21:00:00+00:00,20960.561390199913,21185.547608837038,20950.5639058184,21024.01195589798,6118.646319733,128638493.37997776,154552.0
2022-07-10T22:00:00+00:00,21024.87819307935,21026.206124552646,20684.609166975988,20825.523707609693,8975.017900213003,186909448.05710724,152467.0
2022-07-10T23:00:00+00:00,20825.782531881465,20870.53384110235,20746.45493106391,20847.768398242413,5324.553252870005,111005053.03994213,137692.0
2022-07-11T00:00:00+00:00,20849.58378501991,20856.146222690033,20662.177746526442,20796.479176404795,3292.346553125001,68469216.53357218,67337.0
2022-07-11T01:00:00+00:00,20801.59366529551,20805.10743733587,20516.166303454404,20544.214520911402,3428.609646698,70438092.09022996,68650.0
2022-07-11T02:00:00+00:00,20540.50724771914,20584.25994629695,20453.391300364096,20537.574836691725,3204.385522551998,65810307.47502317,70960.0
2022-07-11T03:00:00+00:00,20538.632096552414,20651.02710705427,20481.220006693296,20543.15441722377,3164.647101263996,65011834.077285856,76056.0
2022-07-11T04:00:00+00:00,20525.585585137505,20590.699606913353,20422.148541158404,20514.13637962782,2873.978475367998,58957186.39581394,72314.0
2022-07-11T05:00:00+00:00,20513.900499236242,20565.579053329562,20454.132365784946,20492.40129431719,2659.430628411997,54498119.65181679,74730.0
2022-07-11T06:00:00+00:00,20490.960576113506,20511.178136786235,20355.948340152652,20379.813324037365,3305.6393027309946,67368311.9062587,76729.0
2022-07-11T07:00:00+00:00,20382.9219057186,20480.035178384675,20376.26960266494,20429.114246741996,3205.557692722999,65486704.329160824,76462.0
2022-07-11T08:00:00+00:00,20424.581037320422,20549.27969244342,20393.890226036292,20515.77336808394,4582.497902514998,94013488.42771772,106576.0
2022-07-11T09:00:00+00:00,20516.249987216757,20604.722952063123,20493.147498452283,20534.02775142018,6616.623305762004,135865926.58121052,153175.0
2022-07-11T10:00:00+00:00,20532.029457207158,20619.318055539527,20497.818055168595,20516.60149060982,7272.6521250099995,149210105.42866683,163214.0
2022-07-11T11:00:00+00:00,20515.816402377153,20570.996331005812,20413.634691800158,20455.691509501896,6225.136626128997,127339474.4285962,153854.0
2022-07-11T12:00:00+00:00,20456.1197773117,20594.09671039598,20413.90153400686,20579.273586329185,6991.041539924999,143870556.50350863,147566.0
2022-07-11T13:00:00+00:00,20569.14058183408,20742.860900260097,20261.56892999234,20359.030253809517,7044.808445875005,143425468.28186205,141743.0
2022-07-11T14:00:00+00:00,20354.92439469703,20466.39396297459,20275.751761439813,20385.24623217975,4459.613058050007,90910310.28859352,102202.0
2022-07-11T15:00:00+00:00,20371.055172437773,20451.032850630985,20341.179754877754,20421.466707895546,6273.721217939993,128118588.98677947,148044.0
2022-07-11T16:00:00+00:00,20417.813504684058,20502.80852763457,20388.354397360403,20400.876812645736,6019.05604132199,122794020.82742102,146538.0
2022-07-11T17:00:00+00:00,20401.944037055113,20634.717179461062,20396.26769300102,20596.173919174704,6805.3700618009925,140164585.37719795,150352.0
2022-07-11T18:00:00+00:00,20597.729227376454,20686.094090298076,20533.191355352585,20550.66866775032,7966.428854736005,163715439.8588853,155330.0
2022-07-11T19:00:00+00:00,20552.75983799382,20567.77786506036,20399.258966874455,20485.966808228677,7359.826350530992,150773158.3313047,138724.0
2022-07-11T20:00:00+00:00,20487.8366206788,20542.15232853799,20379.754444926497,20409.333989236813,4607.244366049999,94030789.03674406,122024.0
2022-07-11T21:00:00+00:00,20400.970004674065,20408.297795499544,20197.55101226585,20219.135962243952,7135.4861668540025,144273364.964332,168076.0
2022-07-11T22:00:00+00:00,20217.83664505618,20219.726285264158,19968.974751981033,19979.826989675385,11005.995633509998,219897888.6066525,153098.0
2022-07-11T23:00:00+00:00,19960.169545751236,20034.882742368245,19871.64430814397,19949.1022834196,8666.774804173998,172894377.03583097,154561.0
2022-07-12T00:00:00+00:00,19939.578600457844,19976.089396677173,19786.16975828994,19789.93074654934,3476.337107837001,68796470.61575387,68469.0
2022-07-12T01:00:00+00:00,19791.637988011425,19927.35597293566,19781.2559573977,19869.235178274343,3241.4914574059976,64405956.09556702,79866.0
2022-07-12T02:00:00+00:00,19869.037458582192,19967.985637775,19863.39334090433,19953.152127773916,2849.580995412001,56858123.10186908,86505.0
2022-07-12T03:00:00+00:00,19952.912529150326,19957.40313001867,19856.891560209016,19923.642306521007,2935.0264992389975,58476418.130998336,76691.0
2022-07-12T04:00:00+00:00,19921.848214853053,20016.691121218282,19906.608493821568,19987.919686079636,4080.385879065,81558425.23896468,77585.0
2022-07-12T05:00:00+00:00,19986.334613965057,20039.110151264947,19930.779057253596,19931.04246470289,2919.632738027,58191324.0829529,80872.0
2022-07-12T06:00:00+00:00,19922.526184739858,19924.973510409553,19786.07,19825.5,3541.7977575529953,70217911.44236691,78195.0
2022-07-12T07:00:00+00:00,19772.4202856617,19849.15,19608.037725539376,19706.15,5366.346525292997,105750029.57940261,88892.0
2022-07-12T08:00:00+00:00,19693.992361351913,19795.84,19648.35,19750.461900596307,5260.717588388998,103901602.29927379,119924.0
2022-07-12T09:00:00+00:00,19750.895788188056,19785.192950205375,19544.046669162773,19578.587772934552,6727.781497670985,131720460.56927645,141857.0
2022-07-12T10:00:00+00:00,19594.683726763804,19696.68689310248,19569.367523565124,19598.505856867167,6360.492637240006,124656152.20350875,153681.0
2022-07-12T11:00:00+00:00,19597.22203120445,19814.775352082102,19578.361459826694,19753.572538060584,9209.738332994013,181925234.2173544,163126.0
2022-07-12T12:00:00+00:00,19755.090284263544,19946.97775842144,19750.1783833281,19855.075127413154,6913.446967967994,137267008.9383912,163892.0
2022-07-12T13:00:00+00:00,19860.156149895018,19974.016935595482,19748.477000082854,19757.089663883038,7923.902973344002,156553261.53226686,158182.0
2022-07-12T14:00:00+00:00,19726.81551102256,19915.20635574209,19670.276013099312,19897.799225098635,4665.980723751998,92842747.62939768,103602.0
2022-07-12T15:00:00+00:00,19897.208555516343,19967.99097655873,19834.635737786393,19865.037991205587,7258.847271829997,144197276.82726192,162485.0
2022-07-12T16:00:00+00:00,19865.488824310447,20026.229866582686,19846.984605026875,19883.263976309023,6237.239020201997,124016669.92201135,147590.0
2022-07-12T17:00:00+00:00,19867.73024469179,19899.810789640913,19800.31783697012,19856.097641256612,5205.514613158002,103361206.43185343,127812.0
2022-07-12T18:00:00+00:00,19808.760274128625,19858.918586806292,19683.02326704026,19708.72900678758,5707.799673647998,112493476.99295898,146329.0
2022-07-12T19:00:00+00:00,19706.548081353987,19707.572101775993,19290.23084358682,19383.275295780877,9811.517544152004,190179345.6276822,148943.0
2022-07-12T20:00:00+00:00,19386.67632404196,19533.144245289903,19360.074133561684,19440.847231198426,6878.075567667997,133715616.35567193,157611.0
2022-07-12T21:00:00+00:00,19439.433536946544,19507.98535436914,19321.159534133774,19327.273695927262,5715.880721963997,110472391.12667248,175781.0
2022-07-12T22:00:00+00:00,19327.280479164747,19458.779927565734,19234.45583834752,19354.365374949604,8641.864667202992,167257806.28991398,172830.0
2022-07-12T23:00:00+00:00,19354.345369433122,19433.450162046316,19234.22644129496,19303.683599453667,8373.96597565599,161648389.66665357,175522.0
2022-07-13T00:00:00+00:00,19271.854953232636,19428.691475704258,19249.29525735198,19397.484163179848,3771.568502871994,73158940.30480744,80008.0
2022-07-13T01:00:00+00:00,19399.615200178425,19456.12271713359,19364.08952337368,19406.299834946345,3585.868318526996,69588435.75796977,85788.0
2022-07-13T02:00:00+00:00,19413.083382571698,19525.447385058145,19411.400510306932,19499.28762973735,3534.971903212998,68929433.90379031,94202.0
2022-07-13T03:00:00+00:00,19497.52175793459,19531.381243803407,19443.560402758812,19452.306805065655,3624.9986051209944,70514585.03474863,82999.0
2022-07-13T04:00:00+00:00,19452.289261486763,19504.937677741345,19399.1030906484,19461.087640808764,2849.2907367349976,55450296.74174436,77737.0
2022-07-13T05:00:00+00:00,19460.47253707489,19561.46775523996,19422.965593800942,19501.697019462616,3301.480426989996,64384471.00284497,82547.0
2022-07-13T06:00:00+00:00,19502.61223316929,19536.51515624254,19450.293268128444,19515.47058606033,3036.230094380999,59253459.099403575,77699.0
2022-07-13T07:00:00+00:00,19534.872959779583,19768.455002544822,19472.180179982035,19687.42167018878,4504.515712341995,88682300.24886765,86893.0
2022-07-13T08:00:00+00:00,19684.230592131807,19909.33011966522,19650.872770193124,19833.874262415724,5586.896052351986,110809793.81953607,109075.0
2022-07-13T09:00:00+00:00,19833.603529166783,19878.41450205069,19754.653333693655,19790.063939523538,6682.012718421988,132237458.94228064,159617.0
2022-07-13T10:00:00+00:00,19788.566495882318,19796.789424099952,19680.965936390323,19770.49594103794,6759.201719152992,133632770.15317091,156438.0
2022-07-13T11:00:00+00:00,19757.550122093104,19848.487290947796,19735.667542008054,19828.58221062935,6945.589077405998,137721184.0225941,169080.0
2022-07-13T12:00:00+00:00,19818.23138600475,20100.043933897876,18915.539743042842,19169.80433723842,12868.655588547992,246689609.71577471,154970.0
2022-07-13T13:00:00+00:00,19144.435238430364,19326.259824039633,18916.848863908337,19288.422013606512,9942.001013108005,191765511.2005307,132081.0
2022-07-13T14:00:00+00:00,19261.573733564783,19663.231037528207,19196.031127104357,19548.238864021492,7952.123891128998,155450017.3000817,109834.0
2022-07-13T15:00:00+00:00,19553.564359358807,19678.879343299228,19371.5891125914,19435.657479617395,9023.464714667982,175376969.4737004,166344.0
2022-07-13T16:00:00+00:00,19436.516905846107,19619.579072978355,19217.362590108347,19614.14419533988,8490.395202054984,166531835.7685283,147646.0
2022-07-13T17:00:00+00:00,19615.321359995167,20022.423048482768,19602.27390235287,19865.41837707111,11021.429396335987,218945306.07156467,175863.0
2022-07-13T18:00:00+00:00,19865.978321531962,19876.293140937723,19661.075738702155,19831.933406094355,7628.950524073992,151296838.75182402,157635.0
2022-07-13T19:00:00+00:00,19827.503088623384,19847.94226542747,19621.023107889065,19631.49551830903,5959.606274251997,116995983.86386447,142434.0
2022-07-13T20:00:00+00:00,19662.942126753405,19730.115853106385,19567.60186978651,19651.9772399469,6602.890942113995,129759862.51227579,179935.0
2022-07-13T21:00:00+00:00,19653.86790730232,19939.13651959523,19631.995467060457,19906.85547248515,6498.294406785996,129360607.57354744,184017.0
2022-07-13T22:00:00+00:00,19908.579807930313,20002.020381789305,19812.831419674018,19827.39623729624,7498.191367711006,148669611.31068036,194921.0
2022-07-13T23:00:00+00:00,19828.609381192015,20344.844468550713,19819.60051664248,20242.650562525007,9937.585619067015,201163073.12194732,191621.0
2022-07-14T00:00:00+00:00,20291.125788612524,20360.269730066222,20158.23705516276,20288.497592220036,4068.8084623970053,82550010.69254614,86225.0
2022-07-14T01:00:00+00:00,20288.69113736014,20415.54715468195,20213.739737035183,20225.951802413743,4328.296574813005,87543917.90872031,89711.0
2022-07-14T02:00:00+00:00,20236.48053990786,20294.771520612,20161.931500534498,20198.33836787068,3975.0550857919957,80289507.65375195,101609.0
2022-07-14T03:00:00+00:00,20281.70822677791,20359.091212695268,20187.18161813638,20206.187664313973,3764.115287250997,76058419.88430674,93661.0
2022-07-14T04:00:00+00:00,20207.043572925657,20259.60257085485,20040.961726456433,20067.048742104296,4665.867472194001,93630189.98871598,94725.0
2022-07-14T05:00:00+00:00,20076.911289921696,20189.2661921505,20050.58160502286,20097.061224573958,3714.301977757001,74646554.2535386,88539.0
2022-07-14T06:00:00+00:00,20099.64081855117,20116.786826651194,19927.701359358078,20010.07,4023.1079683899998,80502672.06504168,91106.0
2022-07-14T07:00:00+00:00,20006.691455321,20036.14,19906.91,19979.775456196294,3535.6635232010035,70641763.28221993,98929.0
2022-07-14T08:00:00+00:00,19976.235807262354,20041.793256055156,19724.120639551777,19750.002768283062,5905.626898939003,116636147.60249223,132518.0
2022-07-14T09:00:00+00:00,19757.171765480507,19823.708972884193,19672.81138463207,19807.246633782583,8816.311864746012,174626863.5053679,189262.0
2022-07-14T10:00:00+00:00,19807.32598528589,19836.517736785056,19716.770231617003,19763.53176655977,6770.284046262001,133804723.81693186,159631.0
2022-07-14T11:00:00+00:00,19763.196593118122,19793.312847867346,19637.93645838017,19722.614995049764,6607.081725439003,130308929.11166255,152425.0
2022-07-14T12:00:00+00:00,19720.021582670735,19857.374598867456,19614.48930291174,19767.745126027734,7471.360115722013,147691942.51236182,179072.0
2022-07-14T13:00:00+00:00,19769.3144376883,19809.42571673411,19634.158592954627,19764.830668557748,6765.966327208013,133728178.76642998,143899.0
2022-07-14T14:00:00+00:00,19712.038687237353,19948.793778853553,19668.501491732903,19877.9673662436,4007.948290196,79669865.31810792,95439.0
2022-07-14T15:00:00+00:00,19889.046106913705,20455.459238417567,19883.06464894187,20385.595835302982,7423.674195854995,151336021.7696678,112089.0
2022-07-14T16:00:00+00:00,20416.1476030863,20464.254997640423,20143.910466590067,20210.380376459256,7129.441916364001,144088733.0015891,134111.0
2022-07-14T17:00:00+00:00,20238.664408885983,20765.83960006488,20174.241231595697,20722.672651678506,6839.875288682003,141740496.58566216,118964.0
2022-07-14T18:00:00+00:00,20727.71522547405,20768.47876680588,20607.461718367744,20684.056327097747,5208.403849208001,107730918.59129101,117958.0
2022-07-14T19:00:00+00:00,20685.533501397804,21003.14285544838,20583.794196131676,20598.389014524575,6108.462012859001,125824476.82131553,113368.0
2022-07-14T20:00:00+00:00,20634.5793016083,20689.41008692031,20506.033135502388,20668.31286946818,6516.274506495991,134680400.2435985,165828.0
2022-07-14T21:00:00+00:00,20667.605285785998,20708.126270073313,20408.9514143603,20461.76701305088,5126.756999970002,104902507.26591387,159922.0
2022-07-14T22:00:00+00:00,20459.775293099487,20551.564926112733,20432.119228167398,20487.36768786142,6445.287659400999,132046978.13218398,175035.0
2022-07-14T23:00:00+00:00,20487.616795871392,20591.3431624071,20454.097644528567,20577.40903408329,5848.825210756996,120353668.73060513,179024.0
2022-07-15T00:00:00+00:00,20573.854080483365,20592.27180442586,20368.256034817106,20383.804342946914,3620.9920294059975,73809593.05478214,92136.0
2022-07-15T01:00:00+00:00,20383.694018306487,20528.95928146084,20368.281251400247,20524.29091352343,3082.0392638240005,63256670.457625374,83391.0
2022-07-15T02:00:00+00:00,20675.385579411733,20761.59579797126,20423.03449401301,20485.41734668179,3666.7232322190002,75114355.70678023,90206.0
2022-07-15T03:00:00+00:00,20486.29428499656,20617.280278228624,20430.28826534075,20604.950264893912,2871.0989290199986,59158850.63804725,85769.0
2022-07-15T04:00:00+00:00,20579.61538158971,20671.864925413185,20498.575681574985,20527.331442916977,3047.641666399996,62559950.60543653,83267.0
2022-07-15T05:00:00+00:00,20526.80083373225,20658.543094902383,20504.93575459653,20652.145827706157,2695.9905590380013,55677990.17537185,81671.0
2022-07-15T06:00:00+00:00,20652.973553614152,20681.50816731326,20579.72409731797,20589.353718825085,2556.770468036992,52642251.54425959,82302.0
